id,days
122619,21-30
267705,31-40
184847,21-30
91263,31-40
303661,51-60
279037,51-60
300195,21-30
262090,21-30
150984,51-60
136238,More than 100 Days
117009,51-60
140294,21-30
155824,31-40
101408,21-30
138322,21-30
134907,21-30
8447,31-40
101866,31-40
290775,21-30
196178,21-30
159871,31-40
316893,21-30
231545,21-30
302793,21-30
186096,21-30
66888,21-30
230444,21-30
10474,21-30
142542,21-30
120524,21-30
280197,21-30
137187,21-30
167947,21-30
119360,31-40
125975,51-60
236542,31-40
278750,21-30
261340,21-30
281196,31-40
100249,21-30
10730,21-30
300186,21-30
106825,51-60
271447,21-30
84990,21-30
104088,31-40
249637,21-30
251904,21-30
60101,21-30
214409,More than 100 Days
145997,51-60
119134,21-30
65245,51-60
283719,21-30
66260,More than 100 Days
301057,31-40
51344,21-30
81008,21-30
314712,31-40
279187,31-40
293318,21-30
144955,51-60
5859,21-30
224052,21-30
260232,31-40
131688,31-40
124677,21-30
183974,31-40
161137,21-30
196308,31-40
164508,21-30
194156,21-30
29349,21-30
258456,21-30
310865,21-30
133897,21-30
96433,21-30
101848,21-30
113025,31-40
190426,31-40
147689,31-40
66182,21-30
207017,31-40
136931,21-30
538,21-30
205674,51-60
93062,31-40
126349,21-30
295158,21-30
97128,21-30
182640,21-30
212404,21-30
175359,31-40
165389,31-40
94533,21-30
164620,21-30
230823,31-40
226541,51-60
10963,51-60
25784,21-30
54338,21-30
221110,31-40
183888,31-40
265291,21-30
73154,31-40
202308,21-30
281796,21-30
242728,21-30
97761,21-30
267697,31-40
8359,21-30
190807,51-60
139141,21-30
157963,21-30
217872,21-30
115930,21-30
16280,21-30
41847,21-30
201825,21-30
139770,21-30
55757,31-40
138691,21-30
190876,31-40
302662,21-30
187451,21-30
294398,51-60
190795,31-40
142288,21-30
51105,21-30
132582,21-30
39500,51-60
42058,31-40
60357,21-30
177260,21-30
4452,21-30
268753,21-30
316941,21-30
87963,21-30
37421,21-30
297997,21-30
31282,21-30
280357,31-40
217756,21-30
65694,31-40
11145,21-30
135319,31-40
8229,31-40
265554,21-30
139984,21-30
110632,31-40
6615,21-30
92117,51-60
103785,31-40
299327,21-30
312207,51-60
47442,21-30
95757,21-30
236898,21-30
102508,21-30
203678,21-30
75085,21-30
244608,21-30
300324,More than 100 Days
188331,51-60
187264,21-30
188663,21-30
170195,51-60
190093,21-30
230960,21-30
202986,21-30
193588,51-60
183276,21-30
168990,21-30
36423,51-60
15059,21-30
79052,21-30
82174,31-40
190569,21-30
252014,21-30
42315,21-30
32924,21-30
23309,31-40
149336,51-60
90054,21-30
228883,21-30
87810,21-30
286353,31-40
194649,31-40
248838,21-30
263948,21-30
287502,21-30
96570,21-30
273013,21-30
187394,21-30
138187,21-30
11532,31-40
265416,21-30
42994,21-30
47662,31-40
145685,21-30
273658,31-40
18751,31-40
190511,51-60
228222,51-60
311838,31-40
295201,21-30
248241,21-30
221529,31-40
164971,21-30
32279,21-30
274300,31-40
292090,31-40
45679,21-30
310150,21-30
263625,21-30
149892,21-30
271573,21-30
266494,21-30
279159,21-30
193046,21-30
249044,21-30
71495,21-30
277419,21-30
58902,21-30
303294,21-30
5000,21-30
173763,21-30
78355,21-30
263005,51-60
5861,21-30
166575,31-40
109439,21-30
172298,21-30
239605,21-30
152339,31-40
38888,21-30
100212,21-30
45551,31-40
106343,31-40
232016,21-30
269060,51-60
75506,31-40
102329,21-30
175032,31-40
300580,21-30
2675,21-30
229612,21-30
280082,21-30
118136,31-40
36370,21-30
2937,21-30
310010,51-60
62370,21-30
138034,21-30
270230,21-30
91581,21-30
141031,51-60
307015,21-30
190540,31-40
6619,31-40
248994,51-60
128347,21-30
118402,31-40
48942,21-30
88367,31-40
19813,21-30
19784,31-40
72619,21-30
168476,21-30
175143,31-40
23644,21-30
87115,21-30
220236,21-30
101940,31-40
282625,31-40
34629,31-40
202114,31-40
292745,21-30
167136,21-30
147531,21-30
124840,21-30
219353,21-30
21983,21-30
133060,31-40
25709,21-30
164195,21-30
222998,21-30
306401,21-30
55668,21-30
311540,21-30
75698,51-60
185234,21-30
214455,51-60
316918,21-30
264396,21-30
155791,31-40
37630,31-40
238335,51-60
170411,31-40
285774,31-40
18648,21-30
256180,31-40
266285,21-30
156577,51-60
39808,21-30
214290,51-60
195025,21-30
225934,31-40
174888,21-30
227101,21-30
104015,21-30
12653,21-30
133355,31-40
184273,21-30
128943,21-30
94534,21-30
220514,51-60
257371,31-40
249393,21-30
253536,51-60
226613,21-30
237169,21-30
83780,31-40
302764,31-40
237530,21-30
235545,21-30
64536,31-40
220911,21-30
94675,31-40
115169,21-30
188107,31-40
250847,21-30
187918,31-40
299581,21-30
264685,31-40
220612,21-30
248362,21-30
245798,31-40
71283,21-30
125484,51-60
198601,21-30
47274,21-30
211719,21-30
193410,31-40
53655,21-30
6672,31-40
134181,21-30
169646,31-40
155950,21-30
244523,21-30
21547,21-30
189313,31-40
279138,21-30
262043,21-30
182560,51-60
189438,31-40
122301,31-40
193017,31-40
34445,21-30
227369,21-30
215654,21-30
227930,31-40
11917,21-30
32648,31-40
133277,21-30
245633,21-30
204030,21-30
38564,31-40
112783,31-40
239643,21-30
306239,21-30
180356,21-30
302427,21-30
75217,31-40
41643,31-40
5012,21-30
305888,21-30
228975,51-60
161913,31-40
45969,21-30
318132,21-30
47491,21-30
190742,31-40
86904,31-40
139161,21-30
273021,31-40
53533,21-30
43627,31-40
117625,21-30
308554,21-30
239951,21-30
304653,31-40
247576,31-40
216137,21-30
44034,21-30
263685,21-30
267666,51-60
246188,21-30
117137,21-30
162394,31-40
22899,51-60
37906,21-30
246728,21-30
288037,21-30
178910,21-30
8475,51-60
201832,21-30
29389,21-30
170124,21-30
88334,31-40
25939,31-40
248450,21-30
54174,31-40
231301,21-30
97777,21-30
86839,21-30
39494,31-40
199694,21-30
287402,51-60
135280,21-30
26073,21-30
77741,31-40
72475,31-40
156167,31-40
101507,21-30
278312,31-40
32933,21-30
90779,21-30
45630,21-30
17962,21-30
92016,21-30
51900,21-30
194840,51-60
75832,31-40
35598,31-40
158692,51-60
209986,21-30
16247,21-30
10680,21-30
153095,21-30
37458,21-30
312649,21-30
83665,21-30
148796,21-30
811,21-30
199921,31-40
301467,31-40
199418,21-30
303141,21-30
18777,21-30
29943,31-40
101490,21-30
251808,21-30
191999,21-30
280331,21-30
39245,21-30
161546,31-40
17471,More than 100 Days
160607,21-30
270802,21-30
305345,31-40
67532,21-30
177010,21-30
198104,21-30
28669,21-30
17558,21-30
309304,31-40
260019,21-30
298346,31-40
273016,31-40
201658,21-30
177691,21-30
30820,21-30
289326,21-30
176651,31-40
188995,31-40
27204,21-30
170442,31-40
247015,31-40
189021,21-30
99083,21-30
50203,21-30
216220,21-30
301628,31-40
281063,21-30
193977,21-30
289286,21-30
6938,21-30
202107,21-30
292878,21-30
39331,21-30
72240,21-30
123241,21-30
144592,51-60
87922,21-30
9043,31-40
180641,More than 100 Days
79887,21-30
290554,21-30
314677,51-60
69446,31-40
296728,21-30
312354,21-30
170103,21-30
197747,21-30
215549,31-40
117421,21-30
179994,31-40
298400,21-30
82189,21-30
282345,21-30
146707,31-40
234678,51-60
182918,21-30
134854,21-30
121814,31-40
264964,31-40
127249,51-60
160819,31-40
310978,21-30
176035,31-40
108278,21-30
75937,21-30
112933,51-60
79792,21-30
84701,31-40
133362,21-30
97996,21-30
171614,21-30
130778,21-30
281945,51-60
51227,21-30
223266,21-30
260777,31-40
191519,21-30
83,51-60
313701,21-30
263998,21-30
247254,21-30
114450,31-40
126010,21-30
194241,21-30
261054,21-30
314520,21-30
5809,21-30
316015,21-30
277511,31-40
219010,21-30
255340,31-40
37016,21-30
178242,21-30
275607,21-30
179765,21-30
91380,21-30
276058,51-60
68412,51-60
278610,21-30
124692,51-60
194095,21-30
244572,21-30
40577,21-30
90930,21-30
171516,21-30
274494,21-30
65583,31-40
312101,21-30
119312,51-60
156795,21-30
37672,21-30
151330,21-30
78368,21-30
44001,21-30
60816,51-60
302385,21-30
60715,21-30
177215,51-60
221647,21-30
200773,31-40
87541,21-30
130702,21-30
92526,31-40
163420,21-30
204871,21-30
53012,21-30
130446,21-30
195350,21-30
61940,21-30
176268,21-30
92081,21-30
267008,21-30
3476,21-30
34596,31-40
74392,21-30
166411,21-30
294099,31-40
45599,21-30
270064,21-30
146307,51-60
169465,31-40
87465,51-60
125441,21-30
143542,21-30
276570,31-40
50623,31-40
182301,51-60
166940,21-30
146520,51-60
47684,31-40
213049,31-40
283784,21-30
129851,21-30
53398,51-60
129864,31-40
42228,21-30
67157,21-30
266140,51-60
213078,21-30
50149,51-60
299886,21-30
231522,21-30
290265,31-40
98970,31-40
56732,21-30
292174,51-60
35971,21-30
109868,21-30
174085,21-30
307647,21-30
269399,31-40
88284,21-30
282210,21-30
268713,31-40
149308,21-30
235792,21-30
51982,21-30
184659,21-30
190661,21-30
239344,21-30
150019,31-40
63410,31-40
46105,21-30
233388,31-40
153034,21-30
314454,21-30
24713,21-30
12775,21-30
317281,31-40
227810,21-30
93468,51-60
63762,31-40
64626,21-30
113260,21-30
228967,21-30
262453,21-30
294882,21-30
108609,31-40
311275,31-40
289846,21-30
115937,31-40
316396,21-30
229605,21-30
116921,21-30
206077,21-30
82845,31-40
43900,31-40
171091,21-30
316914,21-30
182971,21-30
266868,21-30
27528,21-30
122514,21-30
181415,21-30
136806,51-60
128207,21-30
215909,21-30
315572,31-40
305852,31-40
14410,21-30
245964,31-40
827,31-40
148406,51-60
298515,21-30
282574,21-30
73388,21-30
183011,31-40
313625,31-40
270432,21-30
246839,21-30
84322,51-60
233105,21-30
187841,21-30
25510,21-30
230491,21-30
202662,31-40
65908,21-30
245228,21-30
194132,21-30
114301,31-40
31861,21-30
44724,21-30
44894,51-60
2589,31-40
174549,21-30
304872,31-40
9556,51-60
122183,21-30
299342,51-60
12881,31-40
175005,31-40
161661,51-60
62902,21-30
293843,21-30
1095,31-40
208678,51-60
237449,51-60
38467,21-30
315095,21-30
146931,21-30
147551,21-30
238839,21-30
307576,21-30
258522,51-60
230426,31-40
259962,21-30
57339,31-40
123069,21-30
7796,21-30
177956,21-30
310524,21-30
242911,21-30
16497,31-40
135455,21-30
36059,51-60
291822,21-30
237590,21-30
164555,21-30
112070,21-30
136642,21-30
58071,21-30
301592,21-30
95800,21-30
281040,21-30
69702,31-40
222737,21-30
26741,21-30
14277,51-60
18131,21-30
245997,21-30
307650,31-40
40181,21-30
258299,21-30
107557,21-30
53200,21-30
282264,21-30
237769,31-40
276821,21-30
152111,31-40
151598,21-30
151061,31-40
155714,21-30
184771,51-60
119440,21-30
263264,21-30
260906,21-30
271261,21-30
14956,31-40
32322,21-30
185155,31-40
78476,51-60
41859,21-30
34346,21-30
39635,21-30
14468,21-30
3534,31-40
197366,31-40
209012,31-40
200120,51-60
229613,31-40
77383,21-30
262687,21-30
122673,31-40
118253,31-40
239759,51-60
291837,21-30
163211,31-40
234048,21-30
266514,31-40
135896,51-60
203712,21-30
138441,51-60
26684,21-30
248122,31-40
87971,21-30
127958,21-30
270227,21-30
255476,21-30
184678,51-60
122590,21-30
221474,31-40
257324,31-40
300502,21-30
129998,21-30
256168,21-30
119413,31-40
277246,21-30
188448,More than 100 Days
169338,21-30
145097,21-30
16868,21-30
82133,21-30
146880,21-30
217185,21-30
121796,21-30
286106,21-30
152623,21-30
260947,31-40
32855,21-30
91563,31-40
225542,21-30
230641,21-30
197392,21-30
214377,21-30
236142,21-30
279113,21-30
244272,31-40
23398,21-30
134906,31-40
197249,21-30
212800,31-40
275835,31-40
269911,51-60
77104,31-40
49029,31-40
294235,21-30
295581,21-30
240896,21-30
205127,51-60
78131,21-30
201287,21-30
191900,51-60
49822,31-40
57384,21-30
158229,21-30
20750,21-30
122462,21-30
311015,21-30
133481,21-30
30951,31-40
6486,31-40
223001,21-30
279521,21-30
187455,21-30
81275,21-30
195149,21-30
233012,21-30
189306,21-30
185193,21-30
306496,31-40
99066,21-30
68438,21-30
305517,21-30
124386,31-40
107668,31-40
219685,31-40
248363,21-30
306979,More than 100 Days
316046,31-40
183683,31-40
135263,21-30
11674,21-30
178298,21-30
230625,21-30
184031,51-60
231625,31-40
18137,21-30
56042,21-30
49607,31-40
193764,21-30
183889,31-40
271036,31-40
268062,31-40
28808,21-30
19570,31-40
225182,21-30
9636,31-40
262337,51-60
148680,21-30
292464,21-30
521,21-30
55301,21-30
275063,31-40
173399,51-60
297502,21-30
278604,31-40
279434,21-30
2221,31-40
161866,21-30
56191,31-40
189920,21-30
311590,31-40
23559,21-30
52345,21-30
160286,21-30
13041,21-30
248130,51-60
162809,21-30
135939,31-40
186907,31-40
292918,31-40
311555,21-30
227472,21-30
227762,21-30
264010,21-30
161730,51-60
81732,21-30
23732,31-40
310776,21-30
258036,21-30
267918,31-40
49229,21-30
48133,21-30
12475,21-30
307811,21-30
215920,31-40
8495,21-30
230751,21-30
108908,21-30
62454,31-40
261555,51-60
188053,31-40
116919,21-30
14149,51-60
25843,21-30
242441,21-30
169764,31-40
30518,21-30
204418,31-40
66561,21-30
305662,21-30
249632,21-30
53736,21-30
119535,21-30
220936,21-30
219134,21-30
62114,21-30
139592,31-40
185745,21-30
241048,51-60
307624,21-30
187611,51-60
190799,21-30
199574,21-30
188387,31-40
19751,21-30
181516,31-40
109418,21-30
267946,31-40
95169,21-30
251888,21-30
54332,31-40
198694,21-30
317773,21-30
112352,21-30
283242,21-30
233179,31-40
129079,51-60
24739,21-30
206172,21-30
7707,21-30
6090,21-30
61082,51-60
241643,51-60
66115,21-30
112323,51-60
173260,31-40
261086,21-30
283190,21-30
144277,21-30
99420,21-30
209168,21-30
160745,31-40
255013,21-30
233170,21-30
190166,21-30
93205,31-40
252652,21-30
315833,21-30
120577,21-30
217187,21-30
306965,21-30
222160,31-40
262745,31-40
44689,21-30
69824,21-30
155473,31-40
207172,51-60
169507,21-30
53573,31-40
129918,31-40
124607,31-40
8242,21-30
70296,31-40
202615,51-60
288206,51-60
67436,21-30
242019,21-30
298528,21-30
23218,31-40
213318,21-30
28912,21-30
204044,31-40
51275,51-60
162352,31-40
138782,51-60
45878,31-40
28155,21-30
91861,21-30
277028,21-30
144545,21-30
232870,21-30
253520,31-40
100652,21-30
197145,21-30
214735,21-30
135504,31-40
106031,51-60
66728,31-40
136174,31-40
293037,21-30
90464,21-30
39581,31-40
43876,21-30
270607,51-60
211814,21-30
267706,21-30
216883,21-30
155249,21-30
65928,31-40
20954,21-30
153000,21-30
206762,21-30
82747,21-30
70916,21-30
223691,51-60
156435,21-30
224261,21-30
86841,21-30
92133,51-60
254473,21-30
290935,21-30
84528,21-30
28263,21-30
92837,31-40
15965,51-60
265415,21-30
259137,21-30
240090,31-40
113967,21-30
290149,More than 100 Days
171869,31-40
58272,21-30
229068,21-30
96251,21-30
288480,21-30
246367,21-30
314402,31-40
207575,51-60
155653,31-40
270509,31-40
49772,51-60
9155,21-30
256107,21-30
249569,31-40
105705,31-40
204512,31-40
4854,21-30
284283,21-30
39671,21-30
49220,21-30
130157,31-40
188853,21-30
263963,31-40
229819,21-30
237066,21-30
4769,51-60
210407,51-60
300810,31-40
207867,31-40
295214,21-30
78436,31-40
142744,21-30
96091,21-30
78793,21-30
231881,21-30
157573,21-30
262433,21-30
183636,21-30
229005,21-30
225200,31-40
147693,51-60
191253,31-40
38981,51-60
59940,21-30
311880,21-30
157151,21-30
113857,21-30
62854,31-40
149210,21-30
37560,21-30
39806,21-30
88159,21-30
87443,21-30
221536,21-30
273879,21-30
191105,21-30
295126,51-60
169451,21-30
261161,51-60
53134,31-40
252039,21-30
254605,51-60
72592,31-40
42448,21-30
254354,21-30
316753,21-30
196729,21-30
178536,51-60
156306,31-40
38901,21-30
209654,21-30
285811,21-30
11914,31-40
49219,21-30
53639,21-30
86375,31-40
195629,31-40
59986,21-30
279701,31-40
60613,21-30
6504,21-30
31923,51-60
260426,More than 100 Days
128726,31-40
58838,31-40
55781,51-60
307390,21-30
309165,51-60
201,31-40
186797,21-30
208558,21-30
120624,51-60
254241,31-40
122670,21-30
305902,21-30
269330,21-30
182496,21-30
170308,31-40
51405,21-30
95841,21-30
26698,31-40
33900,21-30
77411,21-30
187049,21-30
135197,21-30
135967,21-30
216277,21-30
241894,31-40
298958,21-30
73842,21-30
4504,51-60
221778,21-30
72184,21-30
292579,21-30
136295,31-40
170426,21-30
36512,21-30
56716,21-30
256688,21-30
248956,21-30
60302,21-30
30926,31-40
137407,21-30
53100,21-30
76328,21-30
119660,21-30
129697,51-60
186062,21-30
263079,51-60
267359,31-40
26080,21-30
41944,31-40
73363,21-30
229768,21-30
50769,21-30
7256,51-60
50981,51-60
42081,21-30
210321,31-40
278030,21-30
165081,31-40
106728,31-40
174244,21-30
276888,31-40
173699,31-40
250372,21-30
213998,21-30
60307,21-30
65592,21-30
42323,21-30
37429,51-60
188477,21-30
228386,31-40
313878,21-30
94548,21-30
59536,21-30
298254,21-30
42961,31-40
232216,31-40
306920,31-40
119509,21-30
185139,21-30
130400,51-60
90170,51-60
192324,31-40
112717,21-30
57,21-30
191018,31-40
83997,21-30
112244,21-30
232280,21-30
118825,51-60
293259,31-40
220818,31-40
3083,21-30
200705,21-30
211440,21-30
298356,21-30
62803,21-30
213931,31-40
51480,21-30
95203,21-30
144484,21-30
202719,21-30
142269,51-60
56114,51-60
14187,21-30
159358,21-30
115660,31-40
41830,21-30
156325,31-40
302405,21-30
284528,21-30
130578,21-30
310836,21-30
36881,21-30
184968,21-30
145476,31-40
204300,31-40
155605,21-30
316198,31-40
33747,21-30
96599,51-60
230786,21-30
162288,21-30
295204,21-30
68792,21-30
117590,21-30
208997,31-40
156799,51-60
248669,21-30
166837,51-60
302054,51-60
267096,21-30
133000,21-30
218118,51-60
139351,21-30
151132,51-60
141510,21-30
212550,31-40
187658,31-40
70115,51-60
263803,31-40
151121,51-60
48211,31-40
171254,21-30
20055,31-40
183201,21-30
218763,21-30
68477,21-30
316529,31-40
128051,31-40
190652,21-30
218457,21-30
130629,21-30
197816,21-30
99421,31-40
101855,51-60
177149,More than 100 Days
81872,31-40
184714,51-60
243746,21-30
89064,21-30
314976,31-40
121559,21-30
99571,21-30
278004,21-30
70790,31-40
58501,31-40
45462,21-30
119552,21-30
266735,31-40
47679,21-30
152712,51-60
72434,21-30
233839,21-30
308771,21-30
170802,31-40
72226,31-40
32092,21-30
252870,21-30
278358,31-40
274638,21-30
80344,21-30
112673,21-30
169855,21-30
258172,51-60
174662,21-30
191830,21-30
254824,21-30
238693,21-30
305494,21-30
266088,21-30
194097,31-40
14353,21-30
60578,31-40
152449,21-30
82791,31-40
15651,21-30
235392,21-30
211555,21-30
28560,51-60
86732,31-40
84583,21-30
108275,21-30
138088,21-30
145055,51-60
50539,31-40
308107,21-30
93810,21-30
287851,21-30
45641,51-60
133801,21-30
290081,31-40
258665,21-30
101748,21-30
115673,21-30
161475,21-30
272046,21-30
287702,21-30
64732,21-30
126019,31-40
51501,21-30
36214,21-30
278856,21-30
154803,31-40
104471,31-40
316572,21-30
274860,31-40
64769,21-30
71263,21-30
259100,21-30
305453,31-40
18285,31-40
270164,21-30
316459,21-30
310898,21-30
186568,31-40
116406,31-40
223300,21-30
293286,21-30
269263,21-30
193141,21-30
51610,21-30
188228,21-30
198880,21-30
77221,21-30
184385,21-30
159033,21-30
66307,21-30
74585,21-30
196959,21-30
31513,31-40
182859,21-30
6993,21-30
158667,21-30
34700,21-30
156372,31-40
127584,21-30
46811,31-40
226274,21-30
117641,21-30
24274,31-40
226053,51-60
151302,31-40
135286,31-40
10060,51-60
63853,31-40
217817,21-30
188372,31-40
217597,21-30
187183,21-30
273895,51-60
35344,21-30
109706,21-30
265402,51-60
34504,51-60
216355,21-30
314518,21-30
14480,21-30
64033,31-40
89961,51-60
48368,31-40
4682,21-30
287386,21-30
137350,21-30
186622,21-30
288402,31-40
297427,21-30
84286,31-40
9035,31-40
256827,21-30
176980,31-40
2496,31-40
205252,31-40
246285,51-60
55791,31-40
298581,51-60
265842,21-30
265213,31-40
80253,31-40
230153,31-40
283981,21-30
134983,31-40
270482,21-30
306576,21-30
96346,21-30
113423,51-60
159568,31-40
38154,31-40
58924,21-30
268539,31-40
60572,51-60
117514,21-30
175298,31-40
306888,21-30
242791,51-60
285458,21-30
238310,21-30
178757,31-40
281029,21-30
76148,21-30
84116,31-40
306719,21-30
171791,21-30
142071,31-40
184406,21-30
172578,21-30
122212,51-60
51108,31-40
74792,21-30
122108,21-30
80387,21-30
229272,21-30
242592,21-30
96650,31-40
100137,31-40
174579,31-40
171246,21-30
226061,51-60
8042,21-30
155633,21-30
217265,31-40
291584,31-40
20760,21-30
215804,21-30
261490,31-40
284724,21-30
248977,31-40
166256,21-30
136495,21-30
132596,21-30
117210,31-40
49603,31-40
153138,21-30
304452,31-40
185325,21-30
282971,31-40
152223,21-30
74386,21-30
967,31-40
16030,21-30
305103,31-40
78529,51-60
311484,31-40
137008,31-40
246749,21-30
251261,21-30
99116,21-30
316425,21-30
176031,21-30
279856,21-30
218007,31-40
299883,21-30
82353,21-30
62608,21-30
100498,51-60
2034,21-30
232515,31-40
256593,21-30
116516,21-30
285043,21-30
197396,21-30
759,51-60
34313,21-30
303922,21-30
60150,31-40
122178,21-30
149040,21-30
91806,21-30
232190,31-40
238309,21-30
157497,31-40
289135,21-30
259074,31-40
178943,21-30
112618,21-30
286791,31-40
39427,21-30
