id,days
138322,51-60
134907,11-20
8447,21-30
101866,21-30
290775,21-30
196178,21-30
159871,11-20
316893,21-30
231545,51-60
302793,11-20
186096,21-30
66888,11-20
230444,21-30
10474,21-30
142542,21-30
120524,11-20
280197,21-30
137187,11-20
167947,21-30
119360,21-30
125975,51-60
236542,51-60
278750,21-30
261340,11-20
281196,21-30
100249,11-20
10730,21-30
300186,21-30
106825,21-30
271447,21-30
84990,21-30
104088,21-30
249637,21-30
251904,11-20
60101,21-30
214409,51-60
145997,11-20
119134,21-30
65245,51-60
283719,21-30
66260,51-60
301057,21-30
51344,31-40
81008,21-30
314712,51-60
279187,51-60
293318,11-20
144955,51-60
5859,11-20
224052,21-30
260232,21-30
131688,51-60
124677,21-30
183974,21-30
161137,11-20
196308,11-20
164508,21-30
194156,21-30
29349,11-20
258456,21-30
310865,21-30
133897,11-20
96433,31-40
101848,11-20
113025,51-60
190426,21-30
147689,11-20
66182,11-20
207017,21-30
136931,21-30
538,21-30
205674,51-60
93062,11-20
126349,21-30
295158,21-30
97128,51-60
182640,11-20
212404,21-30
175359,21-30
165389,21-30
94533,31-40
164620,21-30
230823,21-30
226541,21-30
10963,51-60
25784,21-30
54338,11-20
221110,51-60
183888,21-30
265291,11-20
73154,51-60
202308,11-20
281796,11-20
242728,11-20
97761,21-30
267697,21-30
8359,21-30
190807,51-60
139141,21-30
157963,11-20
217872,21-30
115930,21-30
16280,21-30
41847,21-30
201825,21-30
139770,11-20
55757,21-30
138691,21-30
190876,51-60
302662,11-20
187451,11-20
294398,51-60
190795,21-30
142288,21-30
51105,11-20
132582,21-30
39500,21-30
42058,21-30
60357,21-30
177260,11-20
4452,11-20
268753,11-20
316941,21-30
87963,21-30
37421,21-30
297997,11-20
31282,21-30
280357,51-60
217756,11-20
65694,21-30
11145,11-20
135319,11-20
8229,51-60
265554,11-20
139984,21-30
110632,51-60
6615,11-20
92117,21-30
103785,21-30
299327,21-30
312207,51-60
47442,21-30
95757,11-20
236898,31-40
102508,21-30
203678,21-30
75085,21-30
244608,11-20
300324,51-60
188331,51-60
187264,21-30
188663,21-30
170195,11-20
190093,11-20
230960,21-30
202986,21-30
193588,51-60
183276,31-40
168990,21-30
36423,51-60
15059,11-20
79052,21-30
82174,51-60
190569,21-30
252014,11-20
42315,21-30
32924,21-30
23309,51-60
149336,51-60
90054,11-20
228883,11-20
87810,21-30
286353,21-30
194649,11-20
248838,21-30
263948,21-30
287502,21-30
96570,11-20
273013,21-30
187394,11-20
138187,21-30
11532,21-30
265416,11-20
42994,11-20
47662,31-40
145685,11-20
273658,21-30
18751,11-20
190511,51-60
228222,51-60
311838,21-30
295201,21-30
248241,11-20
221529,51-60
164971,11-20
32279,21-30
274300,21-30
292090,51-60
45679,21-30
310150,11-20
263625,21-30
149892,11-20
271573,11-20
266494,21-30
279159,11-20
193046,21-30
249044,11-20
71495,11-20
277419,21-30
58902,11-20
303294,21-30
5000,11-20
173763,21-30
78355,21-30
263005,21-30
5861,21-30
166575,31-40
109439,21-30
172298,21-30
239605,11-20
152339,21-30
38888,11-20
100212,21-30
45551,51-60
106343,11-20
232016,21-30
269060,51-60
75506,51-60
102329,11-20
175032,11-20
300580,11-20
2675,11-20
229612,21-30
280082,21-30
118136,21-30
36370,11-20
2937,21-30
310010,11-20
62370,21-30
138034,11-20
270230,11-20
91581,31-40
141031,51-60
307015,11-20
190540,21-30
6619,21-30
248994,51-60
128347,21-30
118402,51-60
48942,11-20
88367,11-20
19813,21-30
19784,21-30
72619,11-20
168476,21-30
175143,21-30
23644,11-20
87115,21-30
220236,11-20
101940,21-30
282625,21-30
34629,21-30
202114,11-20
292745,11-20
167136,21-30
147531,21-30
124840,11-20
219353,21-30
21983,11-20
133060,21-30
25709,21-30
164195,11-20
222998,21-30
306401,11-20
55668,11-20
311540,21-30
75698,51-60
185234,21-30
214455,11-20
316918,21-30
264396,11-20
155791,21-30
37630,51-60
238335,51-60
170411,21-30
285774,21-30
18648,21-30
256180,21-30
266285,11-20
156577,51-60
39808,11-20
214290,51-60
195025,11-20
225934,21-30
174888,11-20
227101,11-20
104015,11-20
12653,21-30
133355,11-20
184273,11-20
128943,11-20
94534,11-20
220514,51-60
257371,51-60
249393,11-20
253536,51-60
226613,21-30
237169,11-20
83780,51-60
302764,21-30
237530,11-20
235545,51-60
64536,31-40
220911,21-30
94675,21-30
115169,11-20
188107,21-30
250847,21-30
187918,31-40
299581,21-30
264685,21-30
220612,21-30
248362,21-30
245798,51-60
71283,11-20
125484,51-60
198601,11-20
47274,11-20
211719,21-30
193410,11-20
53655,11-20
6672,11-20
134181,31-40
169646,31-40
155950,21-30
244523,11-20
21547,21-30
189313,21-30
279138,21-30
262043,11-20
182560,21-30
189438,51-60
122301,31-40
193017,21-30
34445,11-20
227369,11-20
215654,21-30
227930,51-60
11917,11-20
32648,21-30
133277,11-20
245633,21-30
204030,21-30
38564,21-30
112783,21-30
239643,11-20
306239,11-20
180356,11-20
302427,11-20
75217,51-60
41643,31-40
5012,21-30
305888,21-30
228975,51-60
161913,51-60
45969,11-20
318132,11-20
47491,11-20
190742,51-60
86904,51-60
139161,11-20
273021,21-30
53533,21-30
43627,31-40
117625,11-20
308554,21-30
239951,21-30
304653,21-30
247576,51-60
216137,21-30
44034,21-30
263685,11-20
267666,51-60
246188,11-20
117137,21-30
162394,51-60
22899,51-60
37906,21-30
246728,11-20
288037,21-30
178910,11-20
8475,11-20
201832,11-20
29389,21-30
170124,11-20
88334,21-30
25939,21-30
248450,11-20
54174,11-20
231301,21-30
97777,11-20
86839,21-30
39494,51-60
199694,11-20
287402,11-20
135280,11-20
26073,21-30
77741,21-30
72475,51-60
156167,21-30
101507,21-30
278312,21-30
32933,51-60
90779,31-40
45630,21-30
17962,11-20
92016,21-30
51900,11-20
194840,51-60
75832,31-40
35598,21-30
158692,11-20
209986,11-20
16247,21-30
10680,11-20
153095,21-30
37458,21-30
312649,21-30
83665,21-30
148796,11-20
811,21-30
199921,21-30
301467,31-40
199418,21-30
303141,21-30
18777,21-30
29943,21-30
101490,21-30
251808,21-30
191999,11-20
280331,21-30
39245,11-20
161546,51-60
17471,51-60
160607,11-20
270802,51-60
305345,21-30
67532,21-30
177010,21-30
198104,21-30
28669,21-30
17558,11-20
309304,21-30
260019,11-20
298346,21-30
273016,51-60
201658,11-20
177691,31-40
30820,21-30
289326,11-20
176651,51-60
188995,21-30
27204,11-20
170442,21-30
247015,51-60
189021,11-20
99083,21-30
50203,21-30
216220,21-30
301628,51-60
281063,11-20
193977,21-30
289286,11-20
6938,21-30
202107,21-30
292878,21-30
39331,11-20
72240,21-30
123241,11-20
144592,51-60
87922,31-40
9043,21-30
180641,51-60
79887,21-30
290554,21-30
314677,51-60
69446,21-30
296728,11-20
312354,21-30
170103,21-30
197747,21-30
215549,31-40
117421,21-30
179994,11-20
298400,11-20
82189,21-30
282345,11-20
146707,11-20
234678,21-30
182918,11-20
134854,11-20
121814,51-60
264964,51-60
127249,51-60
160819,31-40
310978,11-20
176035,51-60
108278,21-30
75937,21-30
112933,31-40
79792,11-20
84701,21-30
133362,21-30
97996,21-30
171614,11-20
130778,11-20
281945,51-60
51227,11-20
223266,21-30
260777,21-30
191519,11-20
83,51-60
313701,21-30
263998,21-30
247254,11-20
114450,21-30
126010,21-30
194241,21-30
261054,11-20
314520,11-20
5809,21-30
316015,21-30
277511,51-60
219010,11-20
255340,31-40
37016,11-20
178242,11-20
275607,21-30
179765,11-20
91380,21-30
276058,11-20
68412,51-60
278610,11-20
124692,51-60
194095,11-20
244572,11-20
40577,21-30
90930,21-30
171516,31-40
274494,21-30
65583,21-30
312101,21-30
119312,11-20
156795,21-30
37672,21-30
151330,11-20
78368,11-20
44001,21-30
60816,51-60
302385,11-20
60715,11-20
177215,51-60
221647,21-30
200773,21-30
87541,21-30
130702,21-30
92526,21-30
163420,11-20
204871,21-30
53012,21-30
130446,21-30
195350,21-30
61940,21-30
176268,11-20
92081,21-30
267008,11-20
3476,11-20
34596,11-20
74392,11-20
166411,21-30
294099,11-20
45599,21-30
270064,21-30
146307,51-60
169465,21-30
87465,51-60
125441,21-30
143542,11-20
276570,31-40
50623,51-60
182301,51-60
166940,21-30
146520,21-30
47684,51-60
213049,11-20
283784,11-20
129851,11-20
53398,51-60
129864,11-20
42228,11-20
67157,21-30
266140,51-60
213078,21-30
50149,51-60
299886,51-60
231522,21-30
290265,51-60
98970,21-30
56732,11-20
292174,51-60
35971,21-30
109868,21-30
174085,11-20
307647,21-30
269399,21-30
88284,21-30
282210,21-30
268713,51-60
149308,21-30
235792,21-30
51982,11-20
184659,11-20
190661,11-20
239344,11-20
150019,21-30
63410,51-60
46105,11-20
233388,31-40
153034,11-20
314454,21-30
24713,21-30
12775,11-20
317281,21-30
227810,11-20
93468,51-60
63762,11-20
64626,11-20
113260,11-20
228967,21-30
262453,21-30
294882,21-30
108609,21-30
311275,21-30
289846,11-20
115937,51-60
316396,21-30
229605,21-30
116921,11-20
206077,11-20
82845,31-40
43900,21-30
171091,11-20
316914,21-30
182971,11-20
266868,21-30
27528,11-20
122514,21-30
181415,21-30
136806,21-30
128207,11-20
215909,21-30
315572,21-30
305852,31-40
14410,21-30
245964,21-30
827,31-40
148406,31-40
298515,21-30
282574,21-30
73388,21-30
183011,21-30
313625,11-20
270432,21-30
246839,11-20
84322,51-60
233105,21-30
187841,21-30
25510,21-30
230491,21-30
202662,21-30
65908,11-20
245228,21-30
194132,21-30
114301,51-60
31861,11-20
44724,11-20
44894,51-60
2589,11-20
174549,11-20
304872,51-60
9556,51-60
122183,11-20
299342,51-60
12881,21-30
175005,21-30
161661,51-60
62902,21-30
293843,11-20
1095,11-20
208678,51-60
237449,51-60
38467,11-20
315095,31-40
146931,21-30
147551,11-20
238839,11-20
307576,21-30
258522,51-60
230426,51-60
259962,11-20
57339,21-30
123069,11-20
7796,21-30
177956,21-30
310524,21-30
242911,11-20
16497,11-20
135455,11-20
36059,21-30
291822,11-20
237590,21-30
164555,21-30
112070,21-30
136642,21-30
58071,21-30
301592,21-30
95800,21-30
281040,21-30
69702,21-30
222737,11-20
26741,21-30
14277,21-30
18131,11-20
245997,21-30
307650,21-30
40181,11-20
258299,11-20
107557,11-20
53200,21-30
282264,21-30
237769,11-20
276821,11-20
152111,31-40
151598,21-30
151061,11-20
155714,21-30
184771,51-60
119440,21-30
263264,11-20
260906,11-20
271261,21-30
14956,21-30
32322,11-20
185155,11-20
78476,51-60
41859,11-20
34346,21-30
39635,11-20
14468,11-20
3534,31-40
197366,51-60
209012,21-30
200120,51-60
229613,11-20
77383,11-20
262687,31-40
122673,21-30
118253,21-30
239759,51-60
291837,11-20
163211,21-30
234048,21-30
266514,31-40
135896,51-60
203712,21-30
138441,21-30
26684,11-20
248122,21-30
87971,21-30
127958,51-60
270227,21-30
255476,21-30
184678,51-60
122590,21-30
221474,31-40
257324,11-20
300502,21-30
129998,21-30
256168,11-20
119413,21-30
277246,21-30
188448,51-60
169338,21-30
145097,11-20
16868,11-20
82133,21-30
146880,21-30
217185,21-30
121796,21-30
286106,11-20
152623,21-30
260947,11-20
32855,11-20
91563,11-20
225542,11-20
230641,21-30
197392,11-20
214377,21-30
236142,21-30
279113,21-30
244272,21-30
23398,21-30
134906,11-20
197249,11-20
212800,11-20
275835,21-30
269911,51-60
77104,51-60
49029,21-30
294235,21-30
295581,21-30
240896,21-30
205127,51-60
78131,21-30
201287,11-20
191900,51-60
49822,21-30
57384,21-30
158229,21-30
20750,21-30
122462,11-20
311015,11-20
133481,11-20
30951,21-30
6486,51-60
223001,21-30
279521,11-20
187455,21-30
81275,11-20
195149,21-30
233012,21-30
189306,21-30
185193,11-20
306496,11-20
99066,21-30
68438,21-30
305517,21-30
124386,51-60
107668,51-60
219685,21-30
248363,21-30
306979,51-60
316046,51-60
183683,21-30
135263,21-30
11674,21-30
178298,21-30
230625,11-20
184031,51-60
231625,11-20
18137,21-30
56042,11-20
49607,21-30
193764,11-20
183889,11-20
271036,21-30
268062,21-30
28808,21-30
19570,11-20
225182,21-30
9636,21-30
262337,51-60
148680,21-30
292464,21-30
521,21-30
55301,21-30
275063,11-20
173399,51-60
297502,31-40
278604,21-30
279434,11-20
2221,51-60
161866,21-30
56191,51-60
189920,21-30
311590,11-20
23559,11-20
52345,11-20
160286,21-30
13041,21-30
248130,31-40
162809,11-20
135939,21-30
186907,21-30
292918,21-30
311555,21-30
227472,21-30
227762,21-30
264010,11-20
161730,51-60
81732,11-20
23732,21-30
310776,21-30
258036,21-30
267918,21-30
49229,11-20
48133,11-20
12475,11-20
307811,21-30
215920,51-60
8495,11-20
230751,21-30
108908,11-20
62454,21-30
261555,51-60
188053,51-60
116919,11-20
14149,51-60
25843,11-20
242441,21-30
169764,21-30
30518,51-60
204418,11-20
66561,21-30
305662,11-20
249632,21-30
53736,11-20
119535,21-30
220936,21-30
219134,11-20
62114,11-20
139592,21-30
185745,21-30
241048,51-60
307624,21-30
187611,11-20
190799,21-30
199574,21-30
188387,51-60
19751,11-20
181516,11-20
109418,21-30
267946,31-40
95169,21-30
251888,21-30
54332,21-30
198694,21-30
317773,21-30
112352,11-20
283242,21-30
233179,51-60
129079,51-60
24739,21-30
206172,11-20
7707,21-30
6090,21-30
61082,51-60
241643,51-60
66115,11-20
112323,21-30
173260,51-60
261086,21-30
283190,11-20
144277,21-30
99420,21-30
209168,11-20
160745,21-30
255013,21-30
233170,21-30
190166,21-30
93205,11-20
252652,21-30
315833,21-30
120577,21-30
217187,21-30
306965,11-20
222160,31-40
262745,21-30
44689,21-30
69824,11-20
155473,51-60
207172,51-60
169507,21-30
53573,51-60
129918,51-60
124607,11-20
8242,11-20
70296,11-20
202615,51-60
288206,51-60
67436,21-30
242019,11-20
298528,21-30
23218,11-20
213318,21-30
28912,11-20
204044,31-40
51275,51-60
162352,21-30
138782,51-60
45878,51-60
28155,21-30
91861,21-30
277028,31-40
144545,11-20
232870,21-30
253520,11-20
100652,11-20
197145,21-30
214735,21-30
135504,51-60
106031,51-60
66728,51-60
136174,21-30
293037,11-20
90464,21-30
39581,21-30
43876,11-20
270607,51-60
211814,31-40
267706,11-20
216883,11-20
155249,21-30
65928,21-30
20954,21-30
153000,21-30
206762,21-30
82747,21-30
70916,11-20
223691,51-60
156435,21-30
224261,21-30
86841,21-30
92133,31-40
254473,21-30
290935,11-20
84528,21-30
28263,11-20
92837,21-30
15965,31-40
265415,11-20
259137,21-30
240090,21-30
113967,21-30
290149,51-60
171869,51-60
58272,21-30
229068,21-30
96251,11-20
288480,21-30
246367,11-20
314402,11-20
207575,51-60
155653,11-20
270509,21-30
49772,51-60
9155,11-20
256107,21-30
249569,51-60
105705,51-60
204512,11-20
4854,21-30
284283,21-30
39671,21-30
49220,11-20
130157,21-30
188853,11-20
263963,21-30
229819,21-30
237066,21-30
4769,51-60
210407,51-60
300810,11-20
207867,21-30
295214,21-30
78436,21-30
142744,11-20
96091,31-40
78793,21-30
231881,21-30
157573,21-30
262433,21-30
183636,21-30
229005,21-30
225200,51-60
147693,51-60
191253,11-20
38981,51-60
59940,21-30
311880,21-30
157151,21-30
113857,11-20
62854,21-30
149210,11-20
37560,21-30
39806,21-30
88159,11-20
87443,21-30
221536,11-20
273879,11-20
191105,21-30
295126,31-40
169451,11-20
261161,21-30
53134,21-30
252039,11-20
254605,51-60
72592,21-30
42448,21-30
254354,11-20
316753,21-30
196729,11-20
178536,51-60
156306,51-60
38901,21-30
209654,11-20
285811,11-20
11914,51-60
49219,11-20
53639,21-30
86375,11-20
195629,21-30
59986,21-30
279701,51-60
60613,11-20
6504,11-20
31923,51-60
260426,51-60
128726,11-20
58838,31-40
55781,51-60
307390,21-30
309165,51-60
201,21-30
186797,11-20
208558,21-30
120624,51-60
254241,21-30
122670,11-20
305902,21-30
269330,21-30
182496,31-40
170308,51-60
51405,31-40
95841,11-20
26698,21-30
33900,21-30
77411,21-30
187049,21-30
135197,21-30
135967,11-20
216277,21-30
241894,51-60
298958,11-20
73842,31-40
4504,51-60
221778,21-30
72184,11-20
292579,21-30
136295,21-30
170426,21-30
36512,31-40
56716,11-20
256688,21-30
248956,21-30
60302,11-20
30926,21-30
137407,11-20
53100,11-20
76328,11-20
119660,11-20
129697,51-60
186062,21-30
263079,51-60
267359,21-30
26080,21-30
41944,11-20
73363,21-30
229768,11-20
50769,21-30
7256,21-30
50981,51-60
42081,21-30
210321,11-20
278030,21-30
165081,21-30
106728,21-30
174244,11-20
276888,51-60
173699,21-30
250372,11-20
213998,21-30
60307,11-20
65592,21-30
42323,11-20
37429,51-60
188477,31-40
228386,51-60
313878,21-30
94548,11-20
59536,11-20
298254,21-30
42961,21-30
232216,11-20
306920,21-30
119509,21-30
185139,11-20
130400,51-60
90170,51-60
192324,21-30
112717,11-20
57,31-40
191018,11-20
83997,21-30
112244,21-30
232280,31-40
118825,51-60
293259,21-30
220818,11-20
3083,11-20
200705,11-20
211440,11-20
298356,21-30
62803,11-20
213931,11-20
51480,11-20
95203,11-20
144484,21-30
202719,21-30
142269,51-60
56114,31-40
14187,21-30
159358,21-30
115660,11-20
41830,21-30
156325,21-30
302405,21-30
284528,31-40
130578,11-20
310836,21-30
36881,21-30
184968,11-20
145476,21-30
204300,31-40
155605,21-30
316198,11-20
33747,21-30
96599,51-60
230786,21-30
162288,11-20
295204,11-20
68792,21-30
117590,11-20
208997,11-20
156799,21-30
248669,21-30
166837,31-40
302054,51-60
267096,21-30
133000,11-20
218118,51-60
139351,11-20
151132,51-60
141510,21-30
212550,21-30
187658,11-20
70115,21-30
263803,51-60
151121,51-60
48211,21-30
171254,11-20
20055,31-40
183201,21-30
218763,21-30
68477,11-20
316529,11-20
128051,11-20
190652,21-30
218457,11-20
130629,21-30
197816,21-30
99421,51-60
101855,51-60
177149,51-60
81872,51-60
184714,51-60
243746,11-20
89064,11-20
314976,31-40
121559,11-20
99571,11-20
278004,21-30
70790,31-40
58501,21-30
45462,11-20
119552,21-30
266735,31-40
47679,21-30
152712,51-60
72434,21-30
233839,21-30
308771,21-30
170802,21-30
72226,11-20
32092,21-30
252870,21-30
278358,11-20
274638,21-30
80344,21-30
112673,11-20
169855,11-20
258172,21-30
174662,11-20
191830,11-20
254824,21-30
238693,11-20
305494,11-20
266088,21-30
194097,51-60
14353,21-30
60578,51-60
152449,11-20
82791,51-60
15651,11-20
235392,21-30
211555,21-30
28560,21-30
86732,21-30
84583,21-30
108275,21-30
138088,11-20
145055,51-60
50539,11-20
308107,11-20
93810,21-30
287851,11-20
45641,51-60
133801,11-20
290081,21-30
258665,11-20
101748,21-30
115673,21-30
161475,21-30
272046,31-40
287702,21-30
64732,21-30
126019,21-30
51501,31-40
36214,21-30
278856,21-30
154803,11-20
104471,21-30
316572,11-20
274860,11-20
64769,11-20
71263,11-20
259100,11-20
305453,11-20
18285,21-30
270164,21-30
316459,21-30
310898,11-20
186568,21-30
116406,51-60
223300,51-60
293286,21-30
269263,11-20
193141,11-20
51610,21-30
188228,11-20
198880,21-30
77221,11-20
184385,11-20
159033,11-20
66307,11-20
74585,21-30
196959,11-20
31513,21-30
182859,21-30
6993,21-30
158667,21-30
34700,11-20
156372,21-30
127584,11-20
46811,21-30
226274,21-30
117641,21-30
24274,31-40
226053,21-30
151302,51-60
135286,11-20
10060,51-60
63853,21-30
217817,11-20
188372,51-60
217597,21-30
187183,11-20
273895,21-30
35344,21-30
109706,21-30
265402,51-60
34504,51-60
216355,11-20
314518,11-20
14480,21-30
64033,21-30
89961,51-60
48368,51-60
4682,21-30
287386,11-20
137350,21-30
186622,21-30
288402,21-30
297427,21-30
84286,11-20
9035,51-60
256827,21-30
176980,21-30
2496,31-40
205252,11-20
246285,51-60
55791,21-30
298581,51-60
265842,11-20
265213,51-60
80253,21-30
230153,11-20
283981,21-30
134983,21-30
270482,11-20
306576,11-20
96346,11-20
113423,51-60
159568,21-30
38154,21-30
58924,11-20
268539,21-30
60572,51-60
117514,21-30
175298,51-60
306888,11-20
242791,51-60
285458,21-30
238310,11-20
178757,31-40
281029,51-60
76148,11-20
84116,21-30
306719,21-30
171791,21-30
142071,11-20
184406,21-30
172578,11-20
122212,51-60
51108,51-60
74792,21-30
122108,31-40
80387,21-30
229272,11-20
242592,21-30
96650,51-60
100137,51-60
174579,51-60
171246,11-20
226061,51-60
8042,11-20
155633,11-20
217265,21-30
291584,51-60
20760,21-30
215804,11-20
261490,21-30
284724,11-20
248977,21-30
166256,31-40
136495,21-30
132596,21-30
117210,11-20
49603,51-60
153138,11-20
304452,11-20
185325,11-20
282971,31-40
152223,11-20
74386,21-30
967,11-20
16030,11-20
305103,21-30
78529,51-60
311484,51-60
137008,51-60
246749,11-20
251261,21-30
99116,11-20
316425,21-30
176031,21-30
279856,21-30
218007,51-60
299883,11-20
82353,11-20
62608,21-30
100498,51-60
2034,21-30
232515,51-60
256593,21-30
116516,11-20
285043,11-20
197396,11-20
759,51-60
34313,21-30
303922,11-20
60150,11-20
122178,21-30
149040,21-30
91806,21-30
232190,51-60
238309,11-20
157497,51-60
289135,11-20
259074,21-30
178943,11-20
112618,21-30
286791,51-60
39427,21-30
67612,11-20
217027,11-20
75696,11-20
8716,21-30
249960,11-20
288788,11-20
53351,21-30
221424,21-30
265346,11-20
305056,11-20
132575,21-30
7595,51-60
14199,31-40
9850,11-20
214146,51-60
89742,11-20
289009,31-40
266143,31-40
135297,21-30
214475,51-60
178472,21-30
54085,21-30
246853,21-30
312381,51-60
305254,21-30
38050,11-20
145756,21-30
167372,51-60
41197,11-20
141688,21-30
127702,51-60
59608,11-20
291036,51-60
254119,21-30
298142,51-60
160221,51-60
179610,21-30
