id,price
1334,683.1451022466645
1335,6173.347365743481
1336,3354.34773415979
1337,941.8929012184963
1338,1520.5412390222773
1339,1481.2662880113348
1340,15837.086560389958
1341,890.0767565770075
1342,2598.5072358986363
1343,4809.296126923524
1344,571.3110066493973
1345,6637.81393290963
1346,2762.5517702167854
1347,1995.7384276939556
1348,13612.427502415143
1349,8130.254442370497
1350,9233.901020384394
1351,14314.716028175317
1352,1366.4156579924747
1353,661.7838689675555
1354,2836.3033253168687
1355,1105.0066419830546
1356,883.0211267983541
1357,2244.4354450432584
1358,641.396892583929
1359,1990.630202616565
1360,897.9723043469712
1361,3557.455411440693
1362,1035.1625137319788
1363,11423.71455901768
1364,2067.106331436895
1365,2536.372999242507
1366,516.571014537476
1367,3558.6532723521814
1368,687.9877198850736
1369,838.858282844536
1370,2294.2055776668712
1371,17902.3189635491
1372,513.0062470240518
1373,4987.742949924432
1374,2872.880589290522
1375,1471.5066073229536
1376,1366.2606742521748
1377,985.4998998036608
1378,5425.872056699358
1379,16124.13713518437
1380,1195.5568423597142
1381,1418.7563182963058
1382,1461.9342575436458
1383,924.5738895004615
1384,14494.088993049227
1385,16548.419029599987
1386,655.6977651817724
1387,11369.043980329297
1388,644.0763489631936
1389,5674.268078885041
1390,609.7821396393701
1391,4949.18103507068
1392,12234.533635742031
1393,2306.1903177043423
1394,10769.509851529263
1395,4707.132180071436
1396,4707.19560266193
1397,1643.5268525173888
1398,6825.609399824403
1399,5052.02172269579
1400,2512.8843755451962
1401,1312.6078174104914
1402,6248.21617912408
1403,3190.8357980987057
1404,1667.0193905262277
1405,692.8827010272071
1406,3749.838233104907
1407,838.7314304588363
1408,857.8384259222075
1409,3242.2862908421084
1410,4225.659549488686
1411,717.4815009897575
1412,6725.762367605232
1413,760.4163880078122
1414,1558.3895167848095
1415,2290.855973898433
1416,1974.6884827455506
1417,5094.397582053207
1418,1989.2594715980813
1419,756.0121113723144
1420,6127.927613153122
1421,922.7886307602748
1422,920.6018045721576
1423,5480.116739167832
1424,15086.785268626176
1425,3112.89416970592
1426,543.3956968476996
1427,764.8322046427056
1428,4326.417785546742
1429,3398.190860389732
1430,1412.9069211138412
1431,4635.855663678609
1432,3777.215376331471
1433,3146.834555658512
1434,7047.816032252274
1435,4293.168456948362
1436,2125.7199864303693
1437,2934.844172223471
1438,3893.0241302540526
1439,633.7246127938852
1440,1459.7160907788202
1441,884.7461960790679
1442,754.1939702136442
1443,7076.542607746087
1444,1900.2932717418298
1445,3737.133504874073
1446,3664.217974337749
1447,705.9395730635151
1448,6222.153213656507
1449,921.8313423497602
1450,3295.980033009313
1451,5188.055254674517
1452,16370.602266288362
1453,6672.237979910336
1454,955.0750870807096
1455,2444.905690486543
1456,5583.2837694427
1457,842.253666578792
1458,11230.699431895278
1459,986.2293908400461
1460,737.4027905790135
1461,880.9250444350764
1462,1148.831744520925
1463,937.4029503008351
1464,800.9594039870426
1465,7524.7733742957935
1466,2561.012872739695
1467,2197.1074816090986
1468,1550.584547395818
1469,4419.101318161003
1470,3238.1270485101268
1471,568.7011897219345
1472,14169.01690070983
1473,10628.539381778799
1474,3630.839756003581
1475,5281.672026074491
1476,651.7597681796178
1477,3283.3136157644913
1478,1383.91875399556
1479,13334.658422342502
1480,9487.396971187554
1481,11928.304506528191
1482,1461.4777711285278
1483,646.1582400677726
1484,6024.096617198549
1485,920.9224573662505
1486,10292.184769033454
1487,632.3258900856599
1488,435.48643069248646
1489,4980.363346493803
1490,654.8661529449746
1491,4711.021443604492
1492,1184.8924385001883
1493,6277.696256986819
1494,2399.5821187635884
1495,938.7494984706864
1496,1651.3439347883686
1497,707.8404194815084
1498,7171.59010939952
1499,1486.4539585178718
1500,710.3380478164181
1501,2644.894716336392
1502,1857.2805350301787
1503,5851.6598960524425
1504,10815.292860007845
1505,4888.499302460812
1506,6255.379025570117
1507,1872.2023367686197
1508,14745.396185449325
1509,2329.922008386813
1510,6014.054525337182
1511,7048.654059453867
1512,2326.8201609207317
1513,683.3453313251957
1514,1622.902944280766
1515,9248.723036787473
1516,1989.127007870935
1517,16306.480408213101
1518,4718.764022014104
1519,653.7822732357308
1520,4066.431919432245
1521,2809.6230992255732
1522,1084.0146819157526
1523,359.6555315023288
1524,824.8965322999284
1525,5783.324098370038
1526,8490.293165138923
1527,345.3034824868664
1528,897.839847962372
1529,793.7709786174819
1530,632.1380856772885
1531,649.4874864174053
1532,1077.1952625764534
1533,1322.0633560372517
1534,6035.248718856834
1535,14095.025265729986
1536,3075.120590190403
1537,877.8459143368527
1538,1007.0512650748715
1539,408.8352904384956
1540,6110.189033723436
1541,1045.3445808729157
1542,4717.802866450511
1543,921.271840150468
1544,923.2167365988716
1545,17124.748589745723
1546,9497.719248346053
1547,3196.586874797009
1548,13237.015472262166
1549,9070.787077195011
1550,6300.199233255349
1551,1804.6140724560246
1552,4783.363761193119
1553,555.8709707697853
1554,2802.6266598952934
1555,1350.7999368486926
1556,2753.151642478071
1557,623.9173347977921
1558,3870.195419593714
1559,2684.714089556597
1560,2152.035494945012
1561,2398.1691548554227
1562,5267.509700856172
1563,9846.315681374632
1564,3410.221089105122
1565,6050.820150501095
1566,8579.09318128135
1567,4692.453622109257
1568,7452.623028560542
1569,11141.91647582408
1570,656.4595107613131
1571,3787.0968612497672
1572,2954.4181494591758
1573,7025.054859689437
1574,1080.00480859261
1575,3870.6080831205472
1576,10800.367834477685
1577,5014.132121323608
1578,1880.1459349272773
1579,9420.23097372707
1580,1000.3256989894435
1581,914.4548191605136
1582,688.1387740997598
1583,1200.8208911148831
1584,2450.9360687611625
1585,853.2842752737924
1586,7379.378334282897
1587,1485.2210688171908
1588,1659.4411731800064
1589,6265.84310645517
1590,5670.23976240214
1591,5208.103861465119
1592,13568.941827504896
1593,5186.197043485008
1594,1231.2681032447144
1595,1493.531514636241
1596,250.0571331558749
1597,753.9191550454125
1598,580.9040427980945
1599,6513.481835766695
1600,4168.5360417878255
1601,691.7295096209273
1602,9807.610553911887
1603,1148.5062190582976
1604,2276.1366440197453
1605,7653.730748630129
1606,6433.066297820769
1607,12038.893196470104
1608,873.3797888522968
1609,3426.507352362387
1610,16597.677087939344
1611,495.8855359731242
1612,821.0482500521466
1613,2355.184541712515
1614,7540.883748299442
1615,543.8887648908421
1616,914.1945169558749
1617,2088.2090910626575
1618,438.3848422942683
1619,1570.962296477519
1620,513.2381464457139
1621,2627.8013293175027
1622,700.079851618968
1623,5261.506678815
1624,2731.369245099835
1625,8323.227239093743
1626,5622.714455566369
1627,1821.4779619155452
1628,7600.347845851444
1629,5945.089906922542
1630,1348.3212571693584
1631,522.1691710194573
1632,3020.7863195231184
1633,1099.0608932627365
1634,925.1425833320245
1635,3687.9743434255943
1636,4657.116764313541
1637,2740.4274291833863
1638,6791.257477096282
1639,11077.793311639689
1640,7430.718136659823
1641,1719.6819981364533
1642,587.5673442473635
1643,789.1656358567998
1644,5260.349380633794
1645,6081.655378728174
1646,7042.122993699275
1647,460.3063962338492
1648,2335.9680652758107
1649,850.3370968131348
1650,745.7117092488334
1651,777.2436058362946
1652,2072.6060286117718
1653,4073.8281364953145
1654,578.5076344301924
1655,1738.208956467919
1656,2934.070409669541
1657,39307.97462952789
1658,1522.0730197457597
1659,9480.493524781428
1660,1790.0687811328098
1661,4126.86431813892
1662,1017.1515605812892
1663,357.7087489468977
1664,4077.2263778476045
1665,1023.8104257462546
1666,847.4183526067063
1667,671.193638923578
1668,533.0941863870248
1669,4213.507570180111
1670,724.3740318818018
1671,973.4174549197778
1672,437.8586766058579
1673,741.2210996923968
1674,173.23096061777323
1675,4604.909560105763
1676,6468.804917409085
1677,13239.578858039342
1678,511.41226735617965
1679,601.0784419132397
1680,2169.0362295126542
1681,808.7455866327509
1682,6021.46393791493
1683,6111.154357112013
1684,2001.4700986957178
1685,358.1691995514557
1686,2298.4020840255544
1687,4612.709218106233
1688,1230.4518861835822
1689,3579.7337092673406
1690,4973.696619487368
1691,4864.342181007378
1692,9153.812408342026
1693,5220.685178688727
1694,867.5128985261545
1695,2133.949231545441
1696,2924.813497263007
1697,2211.4954329943284
1698,628.2781284516677
1699,567.3760404502973
1700,390.6733252098784
1701,14030.771603322588
1702,2958.638288809918
1703,702.3764456277713
1704,2749.3680984182283
1705,16019.418207175098
1706,8506.715494147502
1707,12017.339161521755
1708,2533.418799578212
1709,3842.0785566074774
1710,1019.4111455222592
1711,8140.207861742936
1712,1590.3843051372096
1713,7727.112002125941
1714,927.6590758552775
1715,9277.64052081015
1716,13969.30245271977
1717,4073.156402713619
1718,812.6134611396119
1719,1261.5207715546712
1720,596.7278288891539
1721,1513.9157909331843
1722,3250.9625965980813
1723,3054.8440199410543
1724,1056.1995827658102
1725,410.52588909771293
1726,2417.8848646534607
1727,966.8530708691105
1728,735.1192920347676
1729,4203.160996093415
1730,11128.028329594992
1731,668.8820088645443
1732,712.1096179848537
1733,578.5953240683302
1734,5767.883889413439
1735,4448.5543484753
1736,9027.648686884902
1737,3466.3799476390705
1738,5287.237406901084
1739,10690.88728301879
1740,8311.766858859919
1741,10646.301892287098
1742,3060.1238739630207
1743,6923.558542347513
1744,1471.5979273831472
1745,14229.939831874333
1746,7300.590249723755
1747,5667.399039207958
1748,2808.564789536409
1749,868.0506957126781
1750,16455.804314649664
1751,3408.772389798425
1752,1640.1674640541896
1753,731.8656026450917
1754,5699.737298912369
1755,13955.548294625245
1756,1518.731852906756
1757,1983.920254769735
1758,1504.5601377962157
1759,1649.0207977658138
1760,2404.4830839810893
1761,2704.2867904556915
1762,2655.662443812005
1763,1691.6128500355408
1764,13706.95949371811
1765,796.6800165949389
1766,4206.858063331805
1767,1515.8226874386892
1768,1236.645211293362
1769,1137.6166781177744
1770,6324.755359954201
1771,5224.287041707896
1772,654.0561657687649
1773,719.0035203834996
1774,1565.246262091212
1775,5599.374082981609
1776,961.1776834418997
1777,939.1886072112247
1778,1088.2013786463067
1779,970.5036618290469
1780,1560.1809344543144
1781,4750.336312121712
1782,7209.871969035827
1783,2427.5843139393255
1784,792.9759061029181
1785,1124.5445094807073
1786,6495.142124882899
1787,11152.980678982101
1788,1559.3997593438253
1789,4734.049961551093
1790,687.0347281983122
1791,1942.2653558282182
1792,3752.052089772187
1793,14981.664633131586
1794,879.4413768975064
1795,16113.096958956681
1796,2074.371709643863
1797,1022.2964640697464
1798,2812.2361823311076
1799,8186.270976043306
1800,1947.617431516759
1801,3705.1652781059965
1802,681.5643453141674
1803,2314.663460000418
1804,761.6630237689242
1805,2682.465783598833
1806,7752.553632101975
1807,743.0870119696483
1808,1005.9554453222081
1809,2155.86136965733
1810,2278.6761848730966
1811,598.6843782840297
1812,895.9403752228245
1813,2586.803664217703
1814,1462.7252649432048
1815,6604.994982770644
1816,4188.293254225515
1817,661.7308450145647
1818,3682.8629191135988
1819,855.5400009965524
1820,528.2523143654689
1821,8502.989596760832
1822,6256.0486894911155
1823,1458.8250642782077
1824,4941.766932941042
1825,9492.195528051816
1826,7597.377066268586
1827,809.6519422261044
1828,11357.296069866978
1829,753.8014266816899
1830,1120.6229545166716
1831,2326.2275630561635
1832,6473.227940401994
1833,4692.28871032875
1834,586.456407009624
1835,10938.490702054463
1836,2740.600625197403
1837,454.4676926275715
1838,5383.592004827224
1839,5482.432252219878
1840,1280.5394270112738
1841,2047.3943891292438
1842,700.7485522879288
1843,970.0844502625987
1844,6311.886397658847
1845,785.868145997636
1846,3178.680275945924
1847,4041.1859758934006
1848,1039.702644589357
1849,676.6378809576854
1850,880.9161577438936
1851,3530.7859320407733
1852,2365.4385322136804
1853,561.6169069213793
1854,2945.8262038780376
1855,5565.5512867113575
1856,10551.158677375875
1857,4384.040557718836
1858,513.2108351876959
1859,5174.0488832509145
1860,2960.8893064437434
1861,786.4312384864315
1862,1274.5337968869135
1863,9886.832839577459
1864,645.8457309519872
1865,3542.0443262858316
1866,1107.6146210385486
1867,4620.6747736809775
1868,606.6403929432854
1869,9755.168053261004
1870,5802.4346544137225
1871,1684.463033392094
1872,6304.993260181509
1873,9539.442522778176
1874,3412.0154966963455
1875,831.2519598221406
1876,15493.647936738096
1877,6603.66022055503
1878,7113.286748721264
1879,954.4256082428619
1880,2782.048739495687
1881,4573.672269008122
1882,13309.493082678877
1883,5948.451729162596
1884,2213.6211657775566
1885,705.6349288811907
1886,999.9414754351601
1887,1477.018459702842
1888,675.3692943220958
1889,892.2973561128601
1890,12159.921813703142
1891,5228.0553367501125
1892,953.7680535009131
1893,2203.8245649738237
1894,550.9048428786919
1895,6415.6750024473295
1896,986.07250124868
1897,3175.170264559798
1898,2648.870007726364
1899,2984.1250581396744
1900,996.9171834765002
1901,1316.4291915921494
1902,7614.030257037841
1903,386.54811089951545
1904,4850.765670410357
1905,9978.055597892962
1906,2592.4243489755318
1907,848.199201147072
1908,9174.433018154465
1909,787.5680734058842
1910,1219.4510053647682
1911,7238.597656301223
1912,9669.449981807731
1913,17229.92729859706
1914,1673.2650086460635
1915,4181.682497627102
1916,10605.922134212218
1917,16506.60171393212
1918,616.5941920084879
1919,15263.073843232356
1920,2141.9914961112663
1921,1181.6830686619505
1922,1682.080925594084
1923,1944.847095596604
1924,5431.556265815161
1925,5800.20292097982
1926,2318.8227317286655
1927,6141.52278202679
1928,1572.4860241962597
1929,1458.0327023295686
1930,900.6738618491217
1931,761.6819975702092
1932,2852.284859719686
1933,732.4550655288622
1934,2924.76102670189
1935,4273.478607355617
1936,4896.21144144889
1937,1365.210409748368
1938,196.4317718995735
1939,1380.9144196948037
1940,1124.1659417552873
1941,4312.4801333276555
1942,1149.4873332334682
1943,-794.978096277453
1944,3859.4612888162956
1945,685.0945186754689
1946,3723.3687164252624
1947,3259.035098674707
1948,256.7418175628409
1949,3789.6601596986875
1950,1074.4464150583372
1951,311.50541018601507
1952,1175.7910966938362
1953,1012.2855373350903
1954,992.7176363570616
1955,2876.9360187118873
1956,1389.9498580833897
1957,3404.633925772272
1958,1319.8500651074573
1959,803.9630189640447
1960,4204.264029718004
1961,1045.544828302227
1962,777.7828234722838
1963,2729.704362622462
1964,6768.291476226412
1965,2641.923071569763
1966,8014.127532764338
1967,548.847449853085
1968,2094.242378789
1969,17222.310821316205
1970,2605.412770717405
1971,820.4118719017133
1972,4104.033067776822
1973,934.7613905547187
1974,9644.227305120789
1975,1185.152551705949
1976,767.3220228282735
1977,3364.4511524206027
1978,823.976972877048
1979,712.7040149262175
1980,4757.529267392121
